TransactionID,isFraud
3572514,0
3025928,1
3027973,1
3044608,1
3288669,1
3362176,0
3123949,1
3230143,0
3097822,0
3538651,1
3323670,1
3011699,0
3171559,0
3121248,0
3133761,1
3407839,0
3107593,1
3190234,0
3347310,0
3523512,0
3044675,0
3197150,1
3410776,1
3126882,0
3272609,1
3140942,0
3305666,1
3231635,0
3389817,0
3065514,0
3042975,1
3442476,1
3320383,1
3063711,1
3376414,0
3452695,1
3271999,0
3390553,1
3314079,1
3038490,0
3449661,0
3193710,1
3361444,0
3320650,1
3510519,0
3413329,1
3216470,1
3518388,1
3260828,1
3223769,1
3377817,1
3180825,0
3361886,1
3524632,0
3385782,1
3090496,0
3208573,1
3339790,0
3122101,1
3558164,1
3174980,1
3516817,0
3136308,0
3415974,1
3378044,1
3381850,0
3419574,1
3574597,0
3202572,0
3378201,1
3546638,0
3151083,1
3494310,1
3040550,1
3525457,1
3383365,0
3219519,1
3105877,0
3307460,0
3328797,1
3431053,0
3330183,1
3137886,0
3169119,1
3342726,0
3277582,1
3355261,1
3472338,1
3298198,0
3157976,0
3558376,0
3059438,0
3411783,0
3118735,1
3154255,1
3496694,1
3191981,0
3485098,0
2994362,0
3383271,0
3103165,1
3411628,0
3159106,1
3552042,0
3167634,0
3376911,1
3535861,1
3367572,0
2992087,0
3056180,1
3384941,0
3240535,0
3423263,1
3285953,1
3571713,0
3207830,1
3562583,0
3556347,1
3215969,1
3225274,1
3377437,0
3264119,1
3012504,0
3295984,0
3383196,1
3455185,1
3272144,1
3439101,1
3293324,0
3038584,1
3294133,0
3464194,1
3231546,1
3540139,0
3161096,0
3248690,0
3000601,1
3426579,0
3139895,1
3285980,0
3175828,1
3546207,0
3356198,0
3509214,1
3318676,0
3068938,0
3507678,0
3022599,1
3348056,1
3393649,1
3209648,0
3431365,0
3411877,1
3193955,0
3362222,0
3510687,0
3155825,0
3358665,1
3576755,0
3277208,1
3031717,1
3314774,1
3385682,0
3097389,1
3184472,1
3574875,1
3502826,0
3040030,0
3039285,0
3114725,1
3257122,1
3235038,0
3297058,0
3363760,0
3262882,1
3499544,1
3176745,1
3312766,0
3202124,1
3023920,0
3437699,0
3307666,1
3286814,0
3240652,1
3327051,0
3376202,0
3434583,1
3520110,0
3061476,1
3510879,1
3526049,0
3393193,1
3052597,1
3300370,1
3354393,0
3333236,1
3020897,1
3429316,1
3405506,1
3441015,1
3426230,0
3069371,0
3223267,1
3355950,1
3209056,0
3392993,1
3383581,0
3458288,1
3179095,0
3038550,1
3369044,1
3208250,0
3521435,0
3475778,0
3473920,0
3403733,0
3002299,0
3507614,0
3367349,0
3146531,1
3320178,0
3271930,0
3191175,0
3299960,1
3194461,0
3093120,1
3153207,0
3415587,0
3218011,1
3307306,0
3352125,1
3519956,1
3370871,0
3317551,0
3445169,1
3100353,0
3174145,1
3187338,1
3092057,0
3248435,0
3031526,0
3465621,1
3139024,1
3429379,1
3381298,1
3549990,1
3271656,0
3239745,1
3038356,1
3060791,1
3104242,0
3412427,1
3562746,0
3094874,0
3244184,1
3153643,0
3443398,1
3412736,0
3292734,1
3404203,1
3442133,1
3347771,0
3006534,0
3014662,1
3340596,1
3102075,0
3543312,0
3315587,1
3298827,1
3367200,1
3169707,1
3264202,0
3372164,0
3186333,0
3236430,1
3251571,0
3371407,0
3562418,1
3133158,0
3035010,0
3262011,0
3264116,1
3446684,0
3447472,0
3437645,0
3137624,0
3542097,1
3068155,1
3167325,1
3461832,1
3230820,0
3175191,0
3295174,0
3145991,1
3340668,0
2988571,0
3045195,0
3259991,0
3200770,1
3293481,0
3369196,0
3392511,1
